3521,1682,2450,4676,1179,3821,2045,2179,4218,1172,2377,4459,3797,311,2696,2612,575,3836,3093,2006,475,4253,2450,4676,172	4
1179,70,1447,1518,3819,3801,499,1656,3856,1077,2573,599,1447,1518,3819,3801,499,3589,2913,1649,3783,2401	4
2986,4474,2378,255,2840,4474,2661,4036,2378,255,3404,3737,2245,446,1766	6
3256,4565,4676,1018,766,4054,1435,1516,1168,3001,639,3969,3610,1047,798,2987,266,2860,947,2378,639,3969,136,3295,892,585,741,1960	6
88,2421,2368,711,4029,2164,4711,2410,3037,1972,2282,4633,4036,4588,1287,803,739,3399,3405,1343,3415,4040,3948	1
1990,4668,3073,705,260,2373,281,576,4459,2612,1069,3132,4450,1571,1077,333,4494,3720,4459,177,2454,377,2912,2696,1243,1542,683,2401	1
4054,1435,1516,1168,187,961,4494,4072,491,4137,2338,3717,4444,845,431,4444,3029,2338,3720,2536,2040,629,1737,1332,2938,3521,4494,766,2338	2
1779,4574,2746,4668,2237,34,2907,4313,2023,3973,4459,2806,385,379,3666,4647,1120,70,1922,281,4040,701,4459,2420,2317,4494,3370,1928	1
317,1848,2376,4257,4690,987,2135,4459,2185,3666,3069,1649,2696,1072,2808,1381,2271,3692,32,1120,4459,705,3702,3914,3392,1810,3049,4342,172	1
3318,848,3761,1021,2853,884,4028,3318,4208,1740,4315,956,1898,472,359,905,853,2245,3761	3
2923,1588,4137,3973,1369,1845,4475,1580,611,459,2967,1558,652,1845,1,861,1959,892,2782,2454,1255,2880,472,1382	5
2281,4119,2378,255,4036,2213,4181,432,3178,3842,2912,2345,4531,1840,1435,1116,718,32,873,2142,4027,3783,919	3
3582,2889,4676,1077,4342,2019,912,127,2860,2678,2008,873,4308,604,4661,3836,1166,1558,652,857,1382,2935,3499,2454,3410,3267,884,4145,4145,3692,2271,3692,1198,96,2454,2935,3499	5
912,3410,354,1751,459,2537,3611,1433,2912,2479	5
4588,2860,2841,4036,2235,793,990,1253,4329,978,1707,4093,399,3224,2641,884,4676,1038,3983,4181,4725,604,1465	9
2121,3868,342,281,3913,3944,1450,511,1757,2860,2248,3720,4252,1656,881,3716	3
798,2987,2019,1368,1255,4422,1811,1649,3495,4036,3264,3133,891,77,3716,2840,3523,223	6
3254,1757,2755,3636,1179,294,633,4422,1812,3597,1173,4208,2727,4329,1172,1636,197,4054,3531,1435,656,1066	3
1518,4676,177,4141,701,172,4230,1757,68,2584,3132,1198,3740,2454,3398,3779,2912,575,2362,2401	4
1551,2121,127,2188,3343,3343,294,2521,2981,884,857,2040,361,22,2939,3850,360,1876,604,1820,2916,3480,315	8
1431,4035,4676,2719,798,2987,136,2719,1018,766,3666,798,2987,2986,48,4393,3932,403,884,3982,4143,2263,578,1431,4035,4252,1656,1120,1255,621,1722,3740,2860,3195,331,4143,333,741,1960	6
3669,2159,1823,1173,973,2454,2306,1219,3358,3408,570,187,884,1885,2345	6
973,718,389,311,4129,1796,4222,4040,884,2688,1499,4676,1038,377,1503,3319,4432,1538,2282,3737,3523,1718	3
3666,2653,2228,4482,2481,1120,172,8,4377,812,1448,3932,1243,3046,1649,3495,4459,311,459,4208,892,2782,2161,3495	7
102,4404,3597,4546,393,3842,4403,1845,282,1884,3554,333,4639,3720,1824,1480,4210,1132,3856,2276,4459,2913,4599,1529,4,172	7
4583,1332,1165,2245,656,1166,1516,1044,736,3835,187,1172,3517	9
324,3801,1850,187,2746,1973,2454,2398,1344,4459,1347,2791,1163,4674,2802,4459,768,462,3025,4230,4459,2583,3354,575,756,120,3944,1387,2407,0	1
1620,2315,2475,3716,4036,2105,2475,3960,3375,511,1757,1558,884,4494,4502,1458,4512,1395,3094,133	3
973,4137,1049,3318,4483,2019,3382,652,2019,294,4036,2040,2752,1180,4342,3779,759,3454,741,1255,4380,3746,2453,2168,1840,2168,884,463,1369,473	8
88,2421,282,3643,230,4054,4036,1477,1743,197,2679,3210,1450,1032,1620,646,884,4714,2338,3037,736,2066,3976,578,2215	1
3101,1610,2696,2345,2309,4459,759,4040,4662,2856,2807,653,1582,4507,4459,575,3751,2912,2947,2912,4212,4459,1529,3721,377,2185,3821,2860,2282,2306	1
1180,797,3094,646,3029,3936,2521,2952,2924,884,3958,3193,472,3936,1447,1132,3178,1812,3597,2737,68,389,3960,2947	3
1382,1851,884,1623,884,973,961,4461,4035,2171,2889,4377,2582,1180,4342,2019,1581,32,922,2910,3748,1586,3903,922,2910,1180,2712,1077,4692,4342,3779	7
1172,3517,990,982,256,4036,2278,961,178,495,3868,2008,311,873,656,1166,1516,4118,736,3517,4160,3419,1796,333,2938,884,1503,3868,1165,950,1661,1172,3517	9
187,961,3666,281,3973,1120,3886,973,786,701,4459,4521,4551,1191,701,1351,2343,3523,1718,172	3
3529,231,281,1735,2401,2513,2856,1957,621,2860,4039,884,2306,1489,347,95,1540,848,2860,1737,2967,2401	3
1352,2643,892,4507,4036,575,15,1899,656,1070,32,4475,3058,4726,333,2916,1852,4393,2210,2890	3
3779,491,4028,1740,2581,4137,2935,3037,3889,1077,766,2900,190,3666,2303,4308,4112,1711,1120	7
3001,3477,4329,197,2168,1116,2401,381,2860,4597,3666,1703,1954,2454,4110,1120,1472,2796,2454,293,3238	7
1691,990,1766,2023,726,3666,4342,322,2378,1188,3976,1120,736,2121,1395,2337,2025,3589,2050,1852,3495,884,187,2378,3871,2337,1054,1435,1516,1516,2168,2168,4360,570,736,262,1172,2345,1516,656,1066	9
3982,4093,1964,1649,4493,2132,3080,1740,342,2366,884,1271,2699,607,2991,3037,3889,2397,32,3953,4217,3953,4679,381,1778,3871,1899	1
4338,3408,3441,3444,668,2689,1275,1196,3001,3796,393,32	3
4521,570,3836,2317,1539,389,311,4143,2023,3597,2179,2354,1172,172	3
4054,1435,1516,1168,3001,4403,1516,742,861,3932,4627,4459,4521,3836,15,1899,2454,4726,2240,4459,258,1048,2696,3062,749,2454,4726,2240,2401	3
666,2172,1743,1171,33,4106,4459,2291,2889,1174,4444,70,2912,4329,575,342,4459,3933,2696,4230,1503,2454,2263,4725,3201,961	3
1352,1533,4036,2912,3192,2478,4093,393,3842,126,3682	3
1091,3408,4676,1816,1147,3720,315,976,4054,1435,1516,1168,3001,803,15,2860,348,4039,3979,741	3
1775,1747,2460,3527,4146,4036,1529,4,4203,3491,2581,2282	6
3767,1417,2190,1526,3835,187,316,1550,812,2366	3
187,4125,4583,2856,13,3525,4390,2315,4507,1214,2856,315,976,3666,2982,1970,4557,4557,1120,4333,3630,3309,2023	3
1081,1499,2376,2460,2451,1567,403,766,1783,2121,2906,884,1417,2377,3126,1580,4387,3717,4444,718,1539,4387	0
3132,1655,491,2678,639,1711,2688,534,417,1038,4459,4521,837,2737,3147,491,691,4025,1048,2986,2179,4364,2796,575,3836,2595,3801,2928,2045,2401	2
1551,961,4134,177,62,976,1081,1499,2194,3852,2343,177,1649,884,1551,961,3821,1351,2343,4134,177,4054,1435,4054,1840,3001,62,976,1081,1499,2194	2
4118,1435,1435,1435,1435,2478,2306,187,2456,3500,2338,884,884,884,884,4054,1435,1516,1168,910,4035,961,1452,2735,812,2296,2338,1044,1166,4054,736,3668,2591	2
4208,575,503,187,961,2746,4072,961,683,2678,1503,761,2595,1775,4459,2110,1174,3037,4449,2678,165,2102,1383,472,2055,2916,3480,3692,919,4457	2
294,4342,537,2935,4036,4054,1435,4054,1435,3001,1201,3856,1757,1576,3881,1840,98,4393,3477	7
2306,136,417,4546,909,1740,3666,1853,1472,1352,1120	7
1655,1538,2278,961,136,4512,2460,1275,1620,2454,342,2986,884,884,1724,2900,1656,1184,2856,4512,311,95,4040,4208,2454,3932,403,3738,757	3
3970,1348,1795,3001,3085,2762,919,940,1371,4724,1174,4459,2271,3740,2796,575,766,1038,1387,446,1179,701,33,3809,2762,919	1
187,961,3382,136,1196,1516,4054,2617,683,4459,2755,3415,2738,3382,136,1196,4574,268,1077,4627,2401	3
1752,958,4036,1645,3392,3286,1629,2807,2986,3419,1796,2943,1165,3535,1824,4303,1172,3517,3995,884,126,905,990,1425,691	9
3399,3405,3037,1033,88,2421,2282,4633,4459,3963,2282,874,1343,3673,3932,4459,311,4444,472,4423,2306,2454,973,3932,2325,2796,701,2303,274	1
973,961,3613,3779,2164,4711,639,2475,884,2581,934,4036,973,961,1381,2696,2040,3666,2325,3553,1243,3166,1120	3
3673,3868,4676,2931,910,4035,2860,947,884,1352,2916,766,403,2242,3813,126,905,4422,3295	3
3246,1173,4494,3842,4315,2955,4175,3382,2179,884,351,1173,2860,3080,3094,3477,281,884,4145,2735,1847,3717,2454,4521,3836,3720,2696,3852,2343,3085,2454	3
4208,1740,4315,892,2023,537,2935,3682,3932,13,884,3666,4208,8,537,2935,1120,1395,4726,2772,2122,3842,884,3813,472,3850,360,1812,3597,4218,393	3
1516,4118,1044,3664,961,3441,4208,2935,2860,3779,2401,2221,1394,2860,683,4509,2935,2537,2319,2401	3
696,683,4036,3093,578,393,3842,2377,45,4267,798,2987,884,947,741,3666,32,2358,1120,393,3371	3
4597,3408,1503,3358,4036,892,13,2068,2023,1047,936,3477,4512,1031,348,2366,98	3
3111,4035,4676,3666,3742,1975,3477,4512,884,126,905,1494,3597,2122,1494,2475,3716,4546,3716,333,1667,3720,333,1458,4512,1120,884,3309,2023,293,2023,28,761,2040,4298,2889,1332,2986,4208,3720,315,2856	3
3669,742,2475,4208,3249,1219,2105,2475,3960,3375,602,3666,4262,4142,1120,4459,2986,4372,2475,3716,2019,3412,2354,3666,2105,2475,644,3688,1120	3
342,2121,1893,4145,4146,4129,2521,127,3267,4459,727,1722,4474,4146,4474,1038,2354,191,2613,1282,2967,1080,2454,191,2613,1638,1708,1913	6
3666,4251,3085,1489,136,2931,798,4130,1120,4222,4597,2860,947,4521,3836,798,4130,311,331,2376,4242,2040,2860,3717,2354	6
178,2779,3815,3692,1582,136,1166,4227,2168,3776,172,1059,3819,2306,3771,177,1581,4036,2912,2696,4521,2362,2454,2401	7
729,1005,3935,4040,1044,3001,4596,1472,258,3416,2986,3410,884,1243,4333,766,3932,2454,475,3871,1255,475,1283,4054,1435,4054,656,3001,3454,741,4071,2164	7
3843,454,4662,1584,1649,3495,884,4551,466,739,1077,1503,385,2008,4222,4442	6
2521,1841,3973,32,1441,1064,4222,1155,4050,2796,3706,951,2221,3527,4459,2032,2807,3418,4050,1841,3973,759,4596,2696,4609,3303,4106,2338	2
4661,3026,2378,2632,3079,4459,554,2889,3914,2450,3144,71,71,1329,1889,3079,2454,1179,2317	0
3666,961,1452,1304,255,1783,736,1120,311,385,884,1304,255,1783,1567,190,3001,1428,2306,4372,2156	0
2931,1463,4668,575,2237,1179,294	6
187,4474,2460,947,1184,4474,3493,2897,4036,1790,2474,2957,4474,2661,891,23,1669,970,4459,311,2008,4137,4686,2743,3590,4137,1179,2581	6
4208,1740,4315,2935,1243,3046,4125,2317,2912,466,172,136,3523,3819,554,848,1779,741,1960,2880,2808,4442,354,3836,466,1343,2401	7
3878,3442,3442,3878,884,4670,1840,1351,2343,1876,2313,3932,4627,884,3878,3442,3442,3878,4670,1840,3973,3738,3932,4627,741,2648,4181,656,1166,4054,1840,736	7
4054,1435,1516,2617,3001,4459,1304,2164,2040,2699,3936,1447,1415,197,1516,1516,4054,1044,1116,718,4459,1811,4106,432,294,1717,4054,3531,656,1066,3820	7
3669,2046,4378,1219,178,2779,4494,3255,891,3801,4422,1811,3666,1893,303,351,4086,1120,884,3163,539,3123,3664,4064,2306,3932,3392	4
489,4035,3687,3868,2737,3835,1168,1386,4182,281,2164,34,270,884,4661,2860,3535,1824,4208,446,2460	4
1352,1533,4036,4541,4135,4662,1379,126,905,3856,201,3180,652,2245,3761,2401	7
2450,187,3777,4662,3944,4036,3029,3944,2131,2437,2454,4429,644,1691,2248	4
736,2923,2306,2787,1742,2474,2454,316,1763,4514,2847,3692,2508,819,172	8
973,961,742,3850,3819,294,1880,3162,3095,2419,3238,311,149,316,2121,1003,2110,1174,4541,4135,1889	8
4267,1626,133,3112,2568,884,2946,668,2728,2913,4040	0
3441,575,2419,653,2537,4442,2454,3193,3202,4459,3973,4089,3973,798,1198,1516,1435,1584,3859,3085,281,4040	0
2,2354,4448,1387,3692,2811,4342,3779,2982,2401,2172,1743,2172,1,4118,1435,3743,4418,342,2935,32,2935,1417,3569	5
1779,2935,1923,1818,3935,3666,1656,1653,1120,884,4142,2935,495,1659,3602,2237,3666,1649,4677,1120	5
4372,1343,2315,306,3998,136,3070,403,3666,3762,2688,3070,2808,1120	6
126,2860,2779,4018,3835,187,316,1550,812,2366	9
2338,3821,4028,1740,3835,187,316,1550,812,2366	9
1691,990,3235,2025,33,2008,3535,1824,2860,1172	9
126,2860,4028,1740,656,1166,1516,1044,736,3835,187,1172,3517	9
580,466,3776,126,1085,4056,1431,2315,4143,281,3666,1377,4308,3761,1120,3881,1068,3462,3554,1077,4126,4459,1011,2782,3866,2948,393,3842,1470,4512,4208,2025	4
973,961,2581,934,4036,3354,431,8,2864,343,2536,2008,2808,973,961,2781,1489,2454,3740,607,4230,2696,575,3836,1080,3057	8
1172,3517,990,982,256,4036,3692,3737,3535,1824,1766,2023,884,4495,197,990,1633,1661,1172,3517	9
848,2057,4583,2856,1840,3836,1166,4218,656,3599,4679,268,4692,2521,4679,2617,656,656,3776,884,884,940,3818,4512,2912,1955,4078,1516,3001,2605,2168,3563	3
4054,1435,1516,1168,1091,3408,4676,1038,379,4135,1516,2617,3106,3666,3746,2023,1120,3938,759,4459,4208,4676,360,70,3932,2378,701,819,1351,2343,172	3
2291,2889,3953,4509,2282,1973,973,3582,2946,4725,912,786,884,683,4025,2522,1447,4512,3666,633,1711,1120,4050,1911	3
3280,2460,136,4036,381,3666,1047,936,1120,2807,3613,3666,1576,3382,1120	3
2110,1174,2696,121,575,575,3836,3692,1740,4093,315,976,859,1075,741,666,899,1075,741,2454,2450,4676,4459,3913,3944,701,1075,1416,2514,3975	6
3669,388,4661,503,2164,4711,4028,1740,2860,741,1219,848,2057,2931,4028,1740,126,905,4218,4639,1458,4512,666,4686,4574,2986,2242,2595,187,2456,3133	6
656,1494,1516,2617,961,1452,1304,255,1783,736,4036,1332,2110,1304,255,2991,8,3737,403,292,739,696,3630,3309,2023,4459,891,4620,4145,2912,3517,2401	0
294,3358,1077,4342,108,2315,234,630,3045,281,3815,1666,2221,3398,1179,3666,4597,3441,575,2376,3841,552,653,1120,4342,1180,881,3716	6
743,4461,3738,1747,2366,98,2111,3375,4276,4494,4037,746,884,956,403,4546,3716,1059,3880	6
178,2779,4054,1435,1516,1168,3001,4403,1516,797,2916,2345,2617,656,4118,1116,718,884,2791,4512,3716,1180,1433,2986,1550,432,294	3
1431,4035,2781,13,4583,2856,1018,766,4054,1435,1516,1168,3001,575,15,1899,4512,3716,2407,3029,1584,818,741	3
4511,1570,3255,766,403,3666,3887,3871,1362,2025,4430,3299,4459,3913,4252,1620,4342,2242,1667,1120,884,4380,1362,3761,2848,3610,1047,3309,2023	6
2032,4050,4483,4182,3861,4054,1435,1435,1116,2513,3371,3982,2306,1489,347,2240,3983,1044,3531,2617,2617,3861,4118,1166,2407,789,2807,1472,3983,4459,1377,2537,621,1275,3861	3
1147,3358,385,1179,70,1816,4507,1173,4208,1316,2528,2401,4372,3868,209,3741,2771,2407,2935,2240,1077,3238,3531,3531,3531	4
1661,3527,1494,126,905,990,1623,973,990,379,4135,388,3521,736,2652,1154,4459,3881,230,1631,4165,1060,522,797,1172,1717,2168,1066,884,2080,3417,1172,2345,656,1066	9
316,2779,4036,2282,3253,3408,1172,3517,884,861,873,1516,4118,3531,2617,656,718	9
2986,1743,2373,1494,3254,2451,4208,432,1516,3531,4054,3554,2916,668,2935,348,884,1447,2179,1516,4118,3531,4118,3776,718	5
2860,2134,463,4403,4726,1451,873,1179,701,511,759,2454,3382,4574,642,172	5
388,3521,503,1332,2643,2986,2242,2243,2066,2860,2338,2968,3215,266,3295,2025,403,2040,317,4035,315,2856	6
4518,3535,2820,2454,3345,4361,575,951,2612,4040,4459,354,3599,2820,1387,741,3295,1959,4459,3666,4518,51,1120,472,1843,961,2776,1584,1072,2808	0
4588,2096,865,3809,87,87,2046,4378,4459,4125,4040,2696,2278,96,4154,2133,2454,3101,4459,653,701,3690,2343,133,1344,2912,2947,2912,4212	1
1752,958,4036,1645,3392,1172,1435,3531,4054,2617,1066,884,3419,1796,990,1576,1172,3517,3995	3
2952,4380,2096,3625,1667,3666,4494,947,2460,1120,4459,3666,2096,4494,3121,2900,1120,3852,2343,976,172	6
1716,52,2045,4668,739,4330,2581,1389,4459,2860,947,2378,1381,3821,3390,2342,3062,4459,3666,3597,3390,2226,1120,798,2987,2912,1740,3952,701	6
81,759,1678,3973,4025,1048,4585,683,666,2282,1973,973,3582,2946,4459,2291,2889,4442,575,936,683,4025,2522,1447,2315,4652,172	7
13,4424,126,905,3932,4627,133,3664,1369,1884,4208,2025,4459,1369,1884,798,950,666,4325,1740,798,2987,1179,1779,2860,2008,3589,2661	7
656,1166,4054,1840,736,766,4526,2401,388,3521,503,187,961,1494,3785,4514,2376,2460,2762,3761,2848,3309,2023,1521,37,4252,961,2168,1435,3106,3001	3
187,4006,3410,2779,4562,2254,2660,4036,3093,2105,4041,2034,4459,4325,1740,656,1070,344,390,2581,1082	7
973,912,3410,3819,3528,4064,3517,4018,973,2719,4585,1708,2454,3318,1069	8
3692,1299,1243,2632,472,4040,4459,4562,1487,1494,1352,2235,1757,752,2365,2807,333,1503,2571,4123	0
1352,555,2401,2010,539,4,4523,782,570,837,1571,3735,2040,3219,1691,2454,684,2175,884,2860,2045,3891,141,570,2045,172	4
4582,1255,4118,1166,2168,1435,2450,2045,2179,4036,4208,2045,2354,1172,2450,4676,3913,695,3001,4208,2986,4459,3444,4035,3521,3973,2045,379,3752,2168,3836,1166	4
239,2315,2781,1489,3266,2820,71,71,3553,4591,2931,2529,4361,2454,2505,4393,4459,3737,4620,2931,4073,3599,2454,1775,4422,4459,4686,133,3687,172	0
4494,3093,4036,2278,96,4442,381,2923,1038,187,333,2856,2652,1722,884,1070,4054,3162,4093,34,4195,629,1737	2
379,4135,1735,4441,570,837,4119,1155,2986,3973,4459,4521,3889,1841,3955,2913,2860,1737,4119,1155,575,2059,1551,4018,2946,629,3631,2040,4270,2401	2
4484,4484,2401,2860,2263,1077,4627,4342,2860,3813,1824,4203,201,2401,311,4050,3944,2986,4248,4028,2925,1233,3720,2401	4
3925,2924,4627,4253,4454,4691,4507,3527,1024,607,884,884,3980,2773,3666,857,3726,1120,2935,3499,1377,1558,4121,359	5
970,1717,1620,3613,961,1452,2306,136,4028,1740,2931,798,2987,2860,741,274,2812,3523	7
3376,246,4036,656,1166,1516,736,2237,3738,2023,2935,2955,1180,2275,752,1757,3917,4208,961,4457	5
1577,848,4507,581,4459,766,2935,4596,2696,1825,2856,2454,2967,4459,2912,1048,1387,741,2970,2354,2860,1649,2401	5
187,961,4054,1840,72,4423,1375,947,2378,4722,1499,2069,4450,1168,3836,1166,2401,1795,3813,127,472,3602,2679,3210,1077,2134,4233,3982,1580,2306	8
4208,2454,1876,3382,4040,2999,2401,3534,2300,399,2407,3752,511,77,1015,4459,2521,1841,3973,3960,4546,1519,3973,3953,4609,2401	2
2164,4711,3458,98,2454,2624,2354,2735,491,2338,1649,71,71,3438,566,2889,1769,2624,3813,2735,491,2164,4711,2194	2
2679,666,184,8,4036,2450,3180,2703,4676,1489,315,4619,393,3862,2935,2375,3886,255	5
2735,499,281,3524,2912,1737,2860,2679,2570,927,884,2678,294,3982,4093,4267,629,575,2019	2
187,961,4494,311,575,3836,2912,1375,77,4459,2521,1841,3973,575,1417,3458,1441,4322,1068,4459,263,3813,2912,2237,2401	2
4227,3842,696,683,4036,2720,2531,4377,3751,2796,2168,1166,3454,2521,2456,2612,2696,2923,2338,15,2454,3935,1255,4585,1541	2
2643,1174,4583,2856,2521,912,1525,13,4233,741,1493,4064,3779,3527,354,4662,884,2317,344,3936,786,3716,2122,3842,136,3202,1024,4203	3
3441,3001,98,947,2378,3821,4494,2366,1060,3666,3527,1889,1120,3779,4093,495,3147,4459,3666,4531,4040,2306,1120,1841,1020,3692,3057,4442,1224	6
1752,1708,1957,3932,1316,2528,2401,3776,1116,2235,3868,766,293,4459,4222,2661,2008,3589,1779,3836,472,3613,2401	9
1369,990,4393,1740,3594,1727,3871,3133,2652,1154,4483,1708,884,133,4507,3842,3597,342,2121,1714,1914,4521,819,990	9
1954,1472,316,4036,3669,1168,1516,2617,1219,4644,4668,666,3666,4054,1120,4050,4182,3955,4459,4661,2068,3521,2699,2827,797,2302,4459,3398,973,2401	2
2045,4444,2840,4145,4459,1351,2343,2362,2454,2045,4668,2173,1472,316,739,2179,1517,2986,172	4
1840,656,1435,3776,1716,52,2179,4329,656,1435,1435,3776,2045,4668,4459,2271,3692,3597,3390,2226,2454,1463,4668,4459,1173,759,1179,701,3666,4441,683,4668,1120	4
3669,3868,2421,2131,3913,1494,3913,3413,4569,3717,1219,4569,3717,3720,4644,1737,315,2856,3913,4512,3850,4002,3610,1047,1166,3309,2023	3
3935,2773,897,2735,1682,4459,1571,2306,2521,1659,2330	5
4372,2088,1519,417,967,3717,1147,2999,480,575,797,3375,2240,3605,2069,4253,4142,2935,1659,1735,797,3375,1582,646,1840,2306,190,50	5
4423,4668,2024,2935,1229,2856,986,2282,2586,2521,1659,2159,2653,884,2581,934,4036,4521,3836,1493,881,1924,3852,2343,4181,172	5
756,756,281,2856,1965,3973,961,2581,892,2023,4459,4050,3944,3666,2935,1773,892,1120,4546,3716,2245,752,3107,2955	7
3903,4475,2359,3878,922,2910,52,2912,2023,884,4106,729,1005,459,1538,3149,2454,3779,491,2420,3692,3933	7
1517,2018,1889,2069,1737,4036,2278,3953,3821,2278,96,2923,4725,3246,1922,2612,884,4601,2278,96,2773,629,1737,2874,2807,701	2
2264,209,945,3153,1628,990,2860,1636,812,2366,884,4342,3193,2054,1369,739,294,4372,990,1633,1172,3517	3
4222,3199,2401,3692,1086,2135,2454,4145,4531,4040,4459,2612,3836,1166,4442,3618,446,2401,4338,4035,4521,1840,3836,2450,4676,2696,4146,2661,2401	5
892,2023,2935,2900,379,3932,2378,1243,3046,4459,8,4377,812,3610,4627,3779,3527,2366,98,892,2782,2161,3495	5
4494,2117,4145,403,4036,1282,3028,4636,1282,947,853,2401,4054,1435,1516,1168,2513,973,3682,2817,2378,2626,4512,3295,2025,403,333,2856,1876	6
1278,2660,1743,1816,3122,2354,653,3028,4620,2586,4378,1848,884,4597,2766,511,1179,1516,1840,1435,3106,3001	8
2168,1166,1503,761,1757,3917,2907,4512,2337,3524,958,3088,2185,3871,1899	6
3742,1975,3296,2808,1539,1684,4459,3872,1684,947,2378,947,970,1740,4093,884,884,1417,2699,4105,388,3521,4494,947,798,3524,2338,4276,3761,2848,3309,2023	6
2122,3842,417,4145,2967,1516,2168,990,884,930,2916,1349,1179,912,2345,4661,1179	9
3170,1648,884,1623,884,3602,3170,2368,126,947,3180,652,4125,652,2410,431,4661,2536	6
1655,4035,1869,961,3616,947,2242,4036,4574,683,602,2729,4222,2947,2376,947,2407,0	6
4020,2185,4583,2856,481,4442,3666,2967,1558,3375,1120,884,3111,2315,1072,1180,1077,2573,1582,136,1870,3987,417,4226,1282,3987,1077,2573	3
1775,1841,2892,3918,4459,947,2755,4482,2809,144,342,2366	6
1715,3300,570,1718,4619,1757,1166,491,3938,3527,4199,4315,255,48,3821,4059,4347,4046,666,1425,494,776,4046	7
3669,658,333,4208,639,4037,1219,2061,2061,2171,1743,136,4512,739,126,905,739,4662,1379,3779,472,837,4143,333	3
33,1841,2583,4335,4459,1173,2397,4422,1951,4226,3500,2931,2454,4596,2696,1369,990	9
3441,3819,668,4036,4692,4694,268,2935,1458,4512,4125,183,2354,2912,1472,797,4195,32,4226,3017,3597	7
1086,4041,2935,3499,1581,3564,2669,3666,2935,2375,3886,255,1120,884,884,3980,1717,695,3836,1166,399,2924,1558,4118,656,1435,2237	5
2912,2787,1742,1203,4457,172,4146,4146,4521,570,3664,4352,3835,2901,696,32,136,3202	6
3444,4035,4009,2860,915,4569,2121,1003,280,1090,4459,317,4028,1605,1538,237,1471,4459,1180,1737,123,1075,2860,472,3412,2456,4574	2
2250,2245,2306,4036,1081,1081,4582,3529,3692,2913,2040,899,15,1031,741,604,3093,1616,187,1236,4372,654,804,3868	2
2411,2250,4036,848,3868,311,2617,1435,1435,3776,2688,861,2179,2578,812,668,3937,4054,2617,72,2121,270,1970,2889,1526	2
2912,575,4228,2454,4054,1435,4054,4118,4459,2912,575,2362,2454,2411,433,1075,1416	2
2860,947,2378,4089,656,656,1435,3776,2454,2045,4668,1840,4054,1435,3776,52,701,4459,3967,2696,3821,701,4521,3531,3531,3531,3531,3531,3531	4
1752,958,4036,1779,4676,1778,1636,3286,1629,1645,3392,1172,1435,3531,4054,2617,1066,884,3419,1796,4303,1172,3517,3995	3
1186,3192,4036,2773,454,1772,2454,2860,2991,2737,173,2237,4040	0
4652,2643,4036,3599,683,4711,3666,1796,683,2476,37,1120,884,1041,4619,883,961,68,3548	0
